Topic No.,Generated Label,Top Keywords
Topic 1,ive had a lot of fun,"lot, sure, better, probably, maybe, little, day"
Topic 2,window do you run?,"window, do, application, run, font, os2, microsoft"
Topic 3,espn sports game,"game, espn, series, baseball, pitcher, fan, score"
Topic 4,belief belief,"believe, number, belief, actually, least, atheist, wrong"
Topic 5,mile a car,"car, engine, mile, dealer, ford, power, auto"
Topic 6,sin God,"god, sin, lord, man, word, bible, faith"
Topic 7,format file,"file, directory, format, convert, name, copy, try"
Topic 8,drive disk,"drive, disk, scsi, controller, hard_drive, do, ide"
Topic 9,key algorithm chip,"chip, key, algorithm, bit, phone, nsa, de"
Topic 10,law gun,"government, gun, law, state, fbi, country, criminal"
Topic 11,slot card,"card, board, slot, performance, port, ram, video_card"
Topic 12,program run,"program, run, called, disk, copy, space, do"
Topic 13,baseball player baseball player,"team, player, year, season, play, nhl, win"
Topic 14,bike ride,"bike, ride, motorcycle, riding, mile, dod, helmet"
Topic 15,sale price,"sale, price, offer, interested, sell, best_offer, asking"
Topic 16,system computer,"system, computer, power, boot, phone, service, software"
Topic 17,israel armenian,"israel, armenian, jew, arab, israeli, jewish, palestinian"
Topic 18,monitor computer,"monitor, computer, screen, resolution, apple, video, cable"
Topic 19,christian jesus,"christian, jesus, church, bible, religion, christianity, christ"
Topic 20,model looking,"looking, buy, model, reply, picture, ftp_site, code"
Topic 21,new model,"new, version, model, old, battery, engine, upgrade"
Topic 22,server image,"using, image, display, server, color, application, software"
Topic 23,problem machine,"problem, error, machine, fixed, fix, running, seems"
Topic 24,part end,"part, end, cut, available, cost, project, ask"
Topic 25,information advance,"information, advance, address, send, info, anybody, name"
Topic 26,mac macbook,"mac, apple, disk, machine, modem, software, buy"
Topic 27,copywriting writing,"book, copy, writing, page, called, reference, author"
Topic 28,mode driver,"driver, version, mode, video_card, ftp_site, bb, mouse"
Topic 29,line line,"two, line, three, second, different, point, modem"
Topic 30,case claim,"point, claim, case, true, evidence, question, argument"
