Topic No.,Generated Label,Top Keywords
Topic 1,dial svg,"dial, svga, militia, andy, samuel, second_amendment, lebanon"
Topic 2,taken home home,"home, night, took, woman, day, two, saw"
Topic 3,comics comics,"hypothesis, comic, behaviour, dirt, morality, rayshade, wax"
Topic 4,state law gun,"gun, law, state, police, case, criminal, palestinian"
Topic 5,bos van,"van, pit, bos, det, nyi, tor, buf"
Topic 6,bit point,"point, bit, two, line, dog, value, test"
Topic 7,israel jew,"israel, jew, arab, muslim, war, jewish, israeli"
Topic 8,wiki wiki,"book, university, research, study, school, student, information"
Topic 9,space earth,"space, earth, planet, moon, mission, system, energy"
Topic 10,key government,"key, chip, government, phone, message, system, security"
Topic 11,sale new,"price, sale, new, sell, mac, apple, buy"
Topic 12,computer system,"problem, drive, system, window, using, card, driver"
Topic 13,let put,"lot, sure, let, probably, thing, little, better"
Topic 14,god christian,"god, christian, jesus, bible, church, word, sin"
Topic 15,copy of a page,"page, copy, 100, usa, 300, adl, conference"
Topic 16,file image,"file, program, image, software, system, available, user"
Topic 17,evidence claim,"claim, believe, evidence, argument, point, true, fact"
Topic 18,armenian azerbaijan,"armenian, azerbaijan, body, russian, began, killed, dead"
Topic 19,client server,"server, window, client, run, support, sun, openwindows"
Topic 20,mile a car,"car, engine, mile, clutch, power, road, new"
Topic 21,clock part,"clock, part, patent, fpu, ripem, heat_sink, 1983"
Topic 22,window set color,"window, set, color, application, size, font, entry"
Topic 23,power battery,"power, battery, wire, light, circuit, cable, switch"
Topic 24,mike and john,"john, mike, michael, new_york, boston, chicago, david"
Topic 25,homosexual homosexuality,"homosexual, homosexuality, sex, gay, 550, number, men"
Topic 26,football player vs. football team,"game, team, player, play, year, fan, season"
Topic 27,bike motorcycle,"bike, motorcycle, bmw, ride, camera, dod, turn"
Topic 28,patient drug,"patient, drug, doctor, cause, disease, treatment, effect"
Topic 29,subject newsgroups,"subject, newsgroups, tel, gif, free, distribution, contact"
Topic 30,president of the united states,"government, president, american, support, state, decision, myers"
